,benchmark_rets,returns
2015-05-11,0.1011413307430793,0.0
2015-05-12,0.0117433013562684,0.0113737097894004
2015-05-13,-0.0058852378616968,-0.0091530126981117
2015-05-14,-0.0035081949240804,-0.0023093910602268
2015-05-15,-0.0173276857912977,-0.0180549462011214
2015-05-18,-0.0096283027317509,-0.0034972395338224
2015-05-19,0.0337440651141758,0.0
2015-05-20,0.0058505112362621,0.0
2015-05-21,0.017503805175038,0.017474580879021
2015-05-22,0.0227054172454321,0.0211527924536101
2015-05-25,0.0293579898657472,0.0309629062638567
2015-05-26,0.0192336970312103,0.0145934987274469
2015-05-27,-0.0030870344552876,0.0
2015-05-28,-0.0666267106183199,-0.0014472811759557
2015-05-29,0.001070205479452,0.0
2015-06-01,0.1117536996087771,0.0
2015-06-02,0.1082012788434807,0.0
2015-06-03,0.2186465612357484,0.0
2015-06-04,0.1507644556845615,0.0105958095238094
2015-06-05,0.0097397732380999,0.0016753697939035
2015-06-08,0.0227542540561933,0.0027285013802447
2015-06-09,-0.0067711356161734,0.0
2015-06-10,0.0452876376988982,0.0
2015-06-11,-0.000878220140515,0.0
2015-06-12,0.0048832893837287,0.0
2015-06-15,-0.0202643599961124,0.0
2015-06-16,-0.0286196121224144,0.0
2015-06-17,0.0143484477124182,0.0
2015-06-18,-0.0395670777749811,0.0
2015-06-19,-0.0573405314743958,0.0
2015-06-23,-0.0682855852691787,0.0
2015-06-24,0.0193861066235865,0.0
2015-06-25,-0.0349181193872161,0.0
2015-06-26,-0.0766872844709616,0.0
2015-06-29,-0.0328432534977473,0.0
2015-06-30,-0.1248931140284693,0.0
2015-07-01,-0.193854694195559,0.0
2015-07-02,-0.0162351638890598,0.0
2015-07-03,-0.016332879642232,0.0
2015-07-06,0.0419669068588204,0.0
2015-07-07,-0.0169046551834539,0.0
2015-07-08,-0.0668273301634859,0.0
2015-07-09,0.0640748237593353,0.0
2015-07-10,-0.0296587133796435,0.0
2015-07-13,0.0253361553784861,0.0197057637632465
2015-07-14,-0.0233744156396089,-0.0185033028142055
2015-07-15,-0.0348128807658834,-0.0493254346526311
2015-07-16,0.0078577869380394,0.022546740751816
2015-07-17,0.0391743353783231,0.0080377943859926
2015-07-20,0.0189410514471464,0.0
2015-07-21,0.0017791411042944,0.0187599065177876
2015-07-22,-0.0017147406454772,-0.0045880394298146
2015-07-23,0.0223912643396111,0.026630855677048
2015-07-24,-0.0172806912276491,-0.0207021552490039
2015-07-27,-0.0846867749419952,-0.0965299052702883
2015-07-28,-0.0019344940297513,-0.0210530179426037
2015-07-29,0.0312124047587221,0.0
2015-07-30,-0.0129142781840944,0.0
2015-07-31,0.000467258527468,0.0023580562659848
2015-08-03,0.1441510008372022,0.0002835031233539
2015-08-04,0.1705566885716443,0.03967918809579
2015-08-05,-0.0204555720462025,-0.0220810850154484
2015-08-06,-0.0089591567852437,-0.0111504536283298
2015-08-07,0.0194762031374635,0.0205790435424371
2015-08-10,0.0512955067235159,0.0494434436060235
2015-08-11,-0.0044300243339365,-0.0118442933405066
2015-08-12,-0.0124091250940083,-0.010388093859358
2015-08-13,0.0144688412235054,0.0137270280876526
2015-08-14,-0.0004378831477542,0.0032514155810292
2015-08-17,0.00075098566869,0.0
2015-08-18,-0.0610968669876804,0.0
2015-08-19,0.0157186625815903,0.0
2015-08-20,-0.0318688524590163,0.0
2015-08-21,-0.0452451910051476,0.0
2015-08-24,-0.0867622020431326,0.0
2015-08-25,-0.0702245008933426,0.0
2015-08-26,-0.0055977943019468,0.0
2015-08-27,0.0590657032431525,0.0
2015-08-28,0.042364141213804,0.0364750723705369
2015-08-31,-0.1193374575932947,-0.0021722932682805
2015-09-01,-0.137901806089848,-0.003421035199031
2015-09-02,0.0345366463509924,-0.0031207080512084
2015-09-07,0.0130682718200538,-0.0005058851409072
2015-09-08,0.0254084903447737,0.0
2015-09-09,0.0195943885330891,0.0125211446740858
2015-09-10,-0.0011344728482831,-0.0172718134367801
2015-09-11,-0.0032558491708941,0.001917313307209
2015-09-14,-0.0198268003646308,0.0026724041973873
2015-09-15,-0.0389056808494149,0.0
2015-09-16,0.0496734134344005,0.0
2015-09-17,-0.0215103326419298,0.0
2015-09-18,0.0047891968281383,0.0
2015-09-21,-0.016238670694864,0.0260261553588987
2015-09-22,0.0094433781190019,0.0076667376478793
2015-09-23,-0.0221326437480985,-0.0225082010691206
2015-09-24,0.0067667418526871,0.0081079175501324
2015-09-25,-0.0159919653893695,-0.0037329746328488
2015-09-28,0.0033759912067206,0.0
2015-09-29,-0.0195618153364632,0.0
2015-09-30,0.0076616121308858,0.0
2015-10-08,-0.0674133103596813,0.0
2015-10-09,0.0131639722863741,0.0143754533678757
2015-10-12,-0.0116414435389988,0.0411825929543798
2015-10-13,-0.0008097762073028,-0.0070522047737049
2015-10-14,-0.0111250276283797,-0.0108078350257476
2015-10-15,0.0235434361496049,-0.0026940822779257
2015-10-16,0.0134662978599506,0.0
2015-10-19,7.182360123536569e-05,0.0
2015-10-20,0.0123527721918987,0.0133446885344568
2015-10-21,-0.0289443813847899,-0.0296969920867018
2015-10-22,0.0146843950905903,-0.0078472290830436
2015-10-23,0.0132478940168478,0.0
2015-10-26,0.0049740638101327,0.0
2015-10-27,0.0010605953475217,0.0025040552718536
2015-10-28,-0.0188585958468709,-0.0173791311393278
2015-10-29,0.0023756389028868,0.0012197591219684
2015-10-30,0.0003590922148808,-0.002026536425148
2015-11-02,-0.0789862866361924,0.0
2015-11-03,-0.0260249554367201,0.0
2015-11-04,0.0167105169593968,0.0
2015-11-05,0.0209819555182542,0.0
2015-11-06,0.0233593642964788,0.0236345531914892
2015-11-09,0.0122498159180668,0.0099769648509866
2015-11-10,0.1468733378922575,-0.0027440023106694
2015-11-11,0.000132502981317,-0.0004705154907183
2015-11-12,-0.0098701642819291,0.0
2015-11-13,-0.0127784839767176,0.0
2015-11-16,0.0052859853618867,0.0
2015-11-17,-0.0016179048132668,0.0
2015-11-18,-0.0112086428089129,0.0
2015-11-19,0.0158426659382682,0.0
2015-11-20,0.0855412013721625,0.0
2015-11-23,-0.0055805822631613,0.0
2015-11-24,0.0001352265043947,0.0038226371732261
2015-11-25,0.0073012439156299,0.0060097760167925
2015-11-26,-0.0058389261744965,-0.0048359935375196
2015-11-27,-0.0531965165732801,-0.0537402868004764
2015-11-30,0.0295021961932651,0.0003020868218068
2015-12-01,-0.0636820526385398,-0.0017088722620854
2015-12-02,-0.0120595566933908,0.0
2015-12-03,-0.0029697624190064,0.004407889432767
2015-12-04,-0.0139484248486085,-0.0186336724910175
2015-12-07,0.0026221363510903,0.0014605753042538
2015-12-08,-0.0174122505161734,-0.0066149820935024
2015-12-09,0.0035721790292078,0.0
2015-12-10,0.0086164277138216,0.0
2015-12-11,-0.0042714095651564,0.0
2015-12-14,0.0283403656821379,0.0
2015-12-15,-0.0045818231553032,0.0
2015-12-16,-0.0024045067326189,0.0
2015-12-17,0.0188692238826526,0.0127336206896553
2015-12-18,0.0032443393038188,0.0036886621591214
2015-12-21,0.0382569558101473,0.0257257415445
2015-12-22,0.0026272577996715,0.0013780509013416
2015-12-23,-0.0026203734032099,-0.0013761544904057
2015-12-24,-0.0093924466338258,-0.0015753326683779
2015-12-25,0.0022543429253414,0.0
2015-12-28,-0.0285128340830909,0.0
2015-12-29,0.0089206673476336,0.0
2015-12-30,0.0039940427836446,0.0
2015-12-31,-0.0090351291214348,0.0
2016-01-04,0.1780267126238688,0.0
2016-01-05,0.0027796064662424,0.0
2016-01-06,0.0174338026114231,0.0
2016-01-07,-0.0690421565815887,0.0
2016-01-08,0.0202541393916055,0.0
2016-01-11,-0.0589994765572421,0.0
2016-01-12,0.0070724729815641,0.0
2016-01-13,-0.0184644519845341,0.0
2016-01-14,0.0206608248251467,0.0
2016-01-15,-0.0317422810333963,0.0
2016-01-18,0.0038233140811843,0.013260248447205
2016-01-19,0.0293354943273906,0.0282656323760954
2016-01-20,-0.0151944575657377,-0.0129163528379312
2016-01-21,-0.0294188184507154,-0.0285193919450903
2016-01-22,0.0104604233588665,0.0096704176605035
2016-01-25,0.0048907727420932,0.0086945183055975
2016-01-26,-0.0604315379623618,0.0
2016-01-27,-0.0034533367866701,0.0
2016-01-28,-0.026249675127783,0.0
2016-01-29,0.032473309608541,0.0
2016-02-01,-0.1851693404634581,0.0
2016-02-02,-0.0292869623096763,0.0227303493449781
2016-02-03,0.0248808893594494,-0.0046255723701044
2016-02-04,0.0123106060606059,0.0128688029117811
2016-02-05,-0.0070584233353175,-0.0112936007987398
2016-02-15,0.0155757787889394,-0.0039265198219644
2016-02-16,0.030759951749095,0.0275939870910311
2016-02-17,0.0086098804647662,0.0101134696419797
2016-02-18,-0.0031493452676941,-0.0013809946821347
2016-02-19,-0.0007482540738278,-0.0024200828152339
2016-02-22,0.0530556269820861,0.0150501323357812
2016-02-23,-0.0095230343480382,0.0
2016-02-24,0.0065740816829649,0.0
2016-02-25,-0.0615560453914606,0.0
2016-02-26,0.0103523270987386,0.0
2016-02-29,-0.0241088341656621,0.0
2016-03-01,-0.0113052415210687,0.0
2016-03-02,-0.0379382103409637,0.0
2016-03-03,-0.0243744432747591,0.0
2016-03-04,-0.0384251222976173,0.0123987403778866
2016-03-07,0.003528349881021,0.0079490277924276
2016-03-08,0.0008994276369582,-0.0037717273784477
2016-03-09,-0.0115186667755902,-0.0156826742261986
2016-03-10,0.0280665280665279,0.0
2016-03-11,0.001685203909673,0.0
2016-03-14,0.0157301480484521,0.0
2016-03-15,0.0029813664596274,0.0
2016-03-16,0.0049541738915035,0.0
2016-03-17,0.0110097773395776,0.0
2016-03-18,0.0153596099146688,0.0134035362121727
2016-03-21,0.0648918469217971,0.0218090082477642
2016-03-22,-0.00734375,-0.0065672391044411
2016-03-23,0.0032268219738706,0.0016526632105731
2016-03-24,-0.0167882639052324,-0.0064659028428998
2016-03-25,0.0050267294342933,0.0
2016-03-28,-0.0088917116544935,0.0
2016-03-29,-0.0108138417173981,0.0
2016-03-30,0.0513778220451526,0.0
2016-03-31,0.0005526170363938,0.0
2016-04-01,0.0486776859504132,0.005490562248996
2016-04-05,0.0340223598487894,0.009652491018357
2016-04-06,-0.0021001866832608,-0.0016483122699904
2016-04-07,-0.0148881440486396,-0.0125478560369948
2016-04-08,-0.0074378857414147,-0.0075542924642534
2016-04-11,0.0022854440854285,0.0
2016-04-12,-0.0035382921843056,0.0
2016-04-13,0.0133354375443857,0.0
2016-04-14,0.0044385609718111,0.0
2016-04-15,-0.0011628808434762,0.0
2016-04-18,-0.0134275069854082,0.0
2016-04-19,0.0029895366218235,0.0
2016-04-20,-0.0177268805396501,0.0
2016-04-21,-0.0064680986983949,0.0
2016-04-22,0.0046616299630284,0.0
2016-04-25,-0.00416,0.0
2016-04-26,0.0054627249357328,0.0062507128309572
2016-04-27,-0.0040747842761266,-0.004722686226144
2016-04-28,-0.0015242679502607,-0.0006778708321195
2016-04-29,-0.001044512293106,-0.0013566613053672
2016-05-03,0.0476781723367272,0.0193586867827648
2016-05-04,0.0107948184871262,-0.0036649385259871
2016-05-05,0.0013448303140575,0.0
2016-05-06,-0.0253594564702164,-0.0227393218318288
2016-05-09,-0.0206695306800681,-0.0205309677826002
2016-05-10,-0.0357142857142857,-0.0012465699413354
2016-05-11,0.0044642857142858,0.0
2016-05-12,0.0023045267489711,0.0
2016-05-13,-0.0049269173920184,0.0
2016-05-16,0.0066017494636079,0.0057369413407819
2016-05-17,-0.0027053615346779,-0.0017358515771911
2016-05-18,-0.0056720098643648,-0.0062599319907077
2016-05-19,-0.0016534391534391,-0.000898639498016
2016-05-20,0.0050513415038091,0.0
2016-05-23,0.0032133146576585,0.0001499650104967
2016-05-24,-0.0076379763469119,-0.0059473236448864
2016-05-25,-0.0014069353637341,-0.0007038712850289
2016-05-26,0.0017404276479364,-0.0001999698108274
2016-05-27,-0.0004964010920824,0.0
2016-05-30,-0.0441652840325511,0.0
2016-05-31,0.0337245825756322,0.033457307953773
2016-06-01,0.0320311206753849,-0.0039468083377904
2016-06-02,0.0142857142857142,0.000990611839515
2016-06-03,0.0056731921693966,0.0112158236534727
2016-06-06,0.0021550003990742,-0.0058719304565093
2016-06-07,-0.0003982159923542,0.0011187782602752
2016-06-08,-0.0032666719783286,0.0
2016-06-13,-0.0274280214933033,0.0
2016-06-14,0.0032159643770099,0.0
2016-06-15,0.0131514055564687,0.0
2016-06-16,-0.0060846990102221,0.0
2016-06-17,0.0056321932903435,0.0036017277125086
2016-06-20,-0.0132842509603072,0.0003443024181666
2016-06-21,-0.0020275750202758,-0.0024092874036879
2016-06-22,0.0088581877285658,0.0062102727986532
2016-06-23,-0.0044304817141936,-0.0034288574148734
2016-06-24,-0.0113277773282628,-0.0103219647901263
2016-06-27,0.0139945985759883,0.0125155427396397
2016-06-28,0.0053268765133172,0.0051503500486913
2016-06-29,0.0047366730892741,0.004440765213532
2016-06-30,-0.0045288415699984,0.0013603483090225
2016-07-01,0.002078337330136,-0.0006792501377349
2016-07-04,-0.0090251303197697,0.0166529398862176
2016-07-05,0.0015702284682421,-0.0001993031143634
2016-07-06,0.0032139217684408,0.0
2016-07-07,-0.0001562744178777,0.0
2016-07-08,-0.0038293216630197,0.0
2016-07-11,0.0205807275047862,0.0
2016-07-12,0.0215726121619508,0.0
2016-07-13,0.0048201989288445,0.0
2016-07-14,-0.0017513134851138,0.0
2016-07-15,0.0004576659038901,0.0
2016-07-18,-0.0042695943885331,0.0
2016-07-19,-0.0037519142419603,0.0
2016-07-20,-0.003151179770963,0.0
2016-07-21,0.0045489591364686,0.0
2016-07-22,-0.0082124491518918,0.0
2016-07-25,0.0019346850332766,0.0
2016-07-26,0.011894647408666,0.0
2016-07-27,-0.0152660102282268,0.0
2016-07-28,0.0008526470816214,0.0060698119432531
2016-07-29,-0.004569392812887,-0.0032793362203735
2016-08-01,-0.0001568996626657,-0.0082253141214561
2016-08-02,-0.0525107391497555,-0.0005304542439922
2016-08-03,-0.0353189246178177,0.0
2016-08-04,-0.0387782602185956,0.0
2016-08-05,0.0015576323987538,0.0034334874504624
2016-08-08,0.0087869362363917,0.0082280239518435
2016-08-09,0.006937485546905,0.0045700905981289
2016-08-10,0.0207924676343664,-0.0029245499263892
2016-08-11,-0.0026902382782473,-0.0013036124469698
2016-08-12,0.0188053949903661,0.017621739953634
2016-08-15,0.0295029881231561,0.002044961182936
2016-08-16,-0.0044823278712616,0.0
2016-08-17,-0.0014762326542663,0.0
2016-08-18,-0.0025133057362507,0.0
2016-08-19,0.0005928560841856,0.0
2016-08-22,0.0466661455483465,0.0
2016-08-23,0.0015683345780432,0.0
2016-08-24,-0.0032808888226082,0.0
2016-08-25,-0.0062093214633051,0.0
2016-08-26,-0.0005269497139415,0.0
2016-08-29,0.0001506364389545,0.0
2016-08-30,0.0379391100702575,0.0
2016-08-31,0.0046630565583636,0.0
2016-09-01,0.0146214498966545,0.0
2016-09-02,0.014870738961336,0.0
2016-09-05,0.0197262787674898,0.0
2016-09-06,0.0070480617830095,0.0
2016-09-07,-0.0005956369592732,0.0
2016-09-08,-0.0005214929598451,0.0
2016-09-09,-0.0063357185450207,0.0
2016-09-12,-0.0107891957145013,0.0
2016-09-13,-0.0007627183281213,0.0
2016-09-14,-0.0065643843981374,0.0
2016-09-19,0.0075297733384553,0.0
2016-09-20,-0.0163811241358581,0.0
2016-09-21,0.0029029793735675,0.0036855292975073
2016-09-22,0.0073126142595978,0.0064508125862836
2016-09-23,-0.0047640653357531,-0.0022433132120956
2016-09-26,-0.0164121267380898,-0.0167020804304102
2016-09-27,0.0063344920818848,0.004899743730337
2016-09-28,-0.0029170185000384,-0.0001992598714737
2016-09-29,0.0040803757025176,0.0
2016-09-30,0.0028369881919951,0.0
2016-10-10,-0.0007548309178743,0.0087790317409426
2016-10-11,0.0037770055899681,0.0025426030623492
2016-10-12,-0.0018813967489463,-0.0025361546278258
2016-10-13,0.0007539772298876,0.0
2016-10-14,0.0008287500941761,0.002860428445143
2016-10-17,-0.0085064739536284,-0.0001982644382368
2016-10-18,0.0131349176220485,0.0
2016-10-19,-0.0014988009592326,0.0
2016-10-20,0.0007505253677573,0.0
2016-10-21,0.0027748612569371,0.0
2016-10-24,0.0117418293321367,0.0
2016-10-25,7.392075694845346e-05,0.0
2016-10-26,-0.0038435952398552,0.0
2016-10-27,-0.0027454181197594,0.0
2016-10-28,-0.0016369047619047,0.0
2016-10-31,-0.0011924280816814,0.0
2016-11-01,0.006790031338606,0.0
2016-11-02,-0.0241947238011952,0.0
2016-11-03,-0.0554817972189225,0.0
2016-11-04,-0.0516646723446189,0.0
2016-11-07,0.0006680026720107,0.0
2016-11-08,0.0043020323394156,0.0
2016-11-09,-0.0053175775480059,0.0
2016-11-10,0.0091899503446231,0.0
2016-11-11,0.0077109495483587,0.0
2016-11-14,0.0037166593790991,0.0028898980537537
2016-11-15,-7.260582298695972e-05,-0.001232151287478
2016-11-16,-0.0001452221899506,0.0003084178393071
2016-11-17,0.0020334059549744,-0.0014324674828956
2016-11-18,-0.0055080446441512,0.0
2016-11-21,0.0317401045556384,0.0056563328197227
2016-11-22,0.007889974665219,0.0101122930304726
2016-11-23,0.0021545532892845,0.0018201924137535
2016-11-24,0.0040131861831733,0.0027253279992811
2016-11-25,0.0092790863668807,0.0108716830947865
2016-11-28,0.0038896746817538,0.0018918819122488
2016-11-29,0.0081718915110955,0.0
2016-11-30,0.0510468299178812,0.0
2016-12-01,0.0629640629640628,0.0
2016-12-02,0.0607875430453659,0.0
2016-12-05,0.0487125432916728,0.0
2016-12-06,-0.0029434991743844,0.0
2016-12-07,0.0048243087557602,0.0
2016-12-08,-0.001576495879613,0.0
2016-12-09,0.0066030287805929,0.0076755905511811
2016-12-12,-0.0441464096116233,-0.0261469746087029
2016-12-13,-0.0012423268050277,-0.0015430456660043
2016-12-14,-0.0077559083924781,-0.0023616030044155
2016-12-15,-0.011356094683283,0.0
2016-12-16,0.0014917580368465,0.0
2016-12-19,-0.0051388992328889,0.0
2016-12-20,-0.0629498941425547,0.0
2016-12-21,0.0088115680072298,0.0093136334812935
2016-12-22,-0.0008212019410226,-0.0018847919654585
2016-12-23,-0.0083682008368201,-0.0078681296436127
2016-12-26,0.0044454490657022,0.0034894323492964
2016-12-27,-0.0018753281824318,-0.0015805902505651
2016-12-28,-0.0043589358184278,-0.0050658959074907
2016-12-29,-0.0012832125603865,0.0006364612348011
2016-12-30,0.0038545839316757,0.0006360564095531
2017-01-03,-0.0130997939358257,0.0010729171778369
2017-01-04,0.0077554064131244,0.0
2017-01-05,-0.0001479946721917,0.0
2017-01-06,-0.0059946714031972,0.0
2017-01-09,0.0047650956741864,0.0
2017-01-10,0.0105768509489161,0.0
2017-01-11,-0.0070516627078385,0.0
2017-01-12,-0.0050833520221275,0.0
2017-01-13,0.0007513712525359,0.0
2017-01-16,-0.0003003228470607,0.0
2017-01-17,0.0021028914757792,0.0
2017-01-18,0.0038971745484521,0.007728027901078
2017-01-19,-0.0030608435983575,-0.0034608889035157
2017-01-20,0.0076381608506814,0.0085244111668272
2017-01-23,0.0026753864447086,0.000313050362102
2017-01-24,0.0001482359916986,0.0006259047844852
2017-01-25,0.0033348154735439,0.0031275663636742
2017-01-26,0.0036191742373881,0.0040531597466864
2017-02-03,-0.0250740660452344,-0.0058999354795477
2017-02-06,0.0025200118588792,-0.0003123658583867
2017-02-07,-0.002217950613633,-0.0011356796964553
2017-02-08,0.0051867219917012,0.0
2017-02-09,0.0038331121922452,0.0
2017-02-10,-0.1602135362336625,0.0041486956521741
2017-02-13,0.0066491304983193,0.0052576905476744
2017-02-14,-0.0002177542280612,0.0012306333688452
2017-02-15,-0.0040656308987948,-0.003380082122475
2017-02-16,0.005540166204986,0.004316512869313
2017-02-17,-0.0056546324488908,-0.0001991797771865
2017-02-20,0.0145815106445028,0.0
2017-02-21,0.0032336878413337,0.0
2017-02-22,0.0019339588854667,0.0019293795620436
2017-02-23,-0.0047183299971403,-0.0042497082423516
2017-02-24,0.0001436575204711,-0.0009145382871149
2017-02-27,-0.0079000287273772,0.000105451249881
2017-02-28,0.0018097582163023,0.0
2017-03-01,0.0179174621824058,0.0
2017-03-02,-0.0030410542321337,0.0
2017-03-03,-0.0107991360691144,0.0
2017-03-06,-0.003175061336412,0.0
2017-03-07,0.0022441001882149,0.0
2017-03-08,-0.0015167930660888,0.0013364055299538
2017-03-09,-0.0062934027777779,-0.0088974795588077
2017-03-10,-0.0087288991487519,0.000928691937406
2017-03-13,0.0087329888654392,-0.0020550203349467
2017-03-14,-0.0004328692013564,0.0
2017-03-15,0.0019487549621075,0.0034794604537093
2017-03-16,0.0051865725399797,0.0061099485236837
2017-03-17,-0.0102479575748889,-0.0112347609576873
2017-03-20,0.0041397341854891,0.0001077279776435
2017-03-21,0.0048459424273108,0.0
2017-03-22,-0.0046786151299215,0.0
2017-03-23,0.003398900781024,0.0019463519313305
2017-03-24,0.008,0.0094849111891051
2017-03-27,-0.0033605033605034,-0.0045463514165976
2017-03-28,-0.0023674582107754,-0.0015223717089749
2017-03-29,-0.0011505824823817,-0.0018296314298966
2017-03-30,0.0026200873362443,-0.0023376670193125
2017-03-31,0.0059523809523809,0.0
2017-04-05,0.0187064965197216,0.0
2017-04-06,0.0028469750889679,0.0
2017-04-07,0.0010645848119232,0.0013081423401688
2017-04-10,0.0231491592050665,-0.0027105675814068
2017-04-11,0.0034863038064747,0.0027179347271666
2017-04-12,-0.0023397617697107,-0.0008019665950853
2017-04-13,0.0014924312415607,0.0
2017-04-14,-0.0080187340334942,0.0
2017-04-17,-0.0019314686315186,0.0
2017-04-18,-0.0049455275229357,0.0
2017-04-19,-0.0048260462436073,0.0
2017-04-20,0.0045599305153445,0.0
2017-04-21,0.0014410260105195,0.0
2017-04-24,-0.0102165623426145,0.0
2017-04-25,0.002834920404158,0.0
2017-04-26,0.0012322412293419,0.0
2017-04-27,0.000506768985738,0.0
2017-04-28,-0.002026049204052,0.0
2017-05-02,0.0050479186480356,0.0
2017-05-03,-0.021241596338149,0.0
2017-05-04,-0.0272254294063145,0.0
2017-05-05,-0.0064473587808629,0.0
2017-05-08,-0.0070791239584101,0.0
2017-05-09,-0.0014853323431117,0.0
2017-05-10,-0.0504076568592698,0.0
2017-05-11,0.0057488427654173,0.0
2017-05-12,0.0088337911068221,0.0
2017-05-15,0.004120676968359,0.0010494690818236
2017-05-16,0.0087937857247544,0.01185514115667
2017-05-17,-0.0054482057242482,-0.0067830883055735
2017-05-18,-0.0033598714483966,-0.0043459899736768
2017-05-19,0.001758886038842,-0.0005115109608513
2017-05-22,-0.002838841170476,0.0
2017-05-23,0.0037958975107672,0.0
2017-05-24,0.0,0.0013497365974588
2017-05-25,0.0181804959639297,0.0213532673408027
2017-05-26,-0.0013570459252909,-0.0018179859164265
2017-05-31,0.0252831567409572,0.0006070990029127
2017-06-01,0.0450725176645592,-0.0020195636660073
2017-06-02,-0.0235638594534298,0.0
2017-06-05,-0.0588155851171585,0.0
2017-06-06,0.0070311378963983,0.0
2017-06-07,0.0118979766315188,0.0
2017-06-08,0.007744842638879,0.0075304399524374
2017-06-09,0.0046810591769719,0.0059008670852112
2017-06-12,0.0229876877090597,-0.0017598753351241
2017-06-13,0.0023653819396132,-0.0028424493593398
2017-06-14,-0.011104941699056,0.0
2017-06-15,-0.0016844469399213,0.0
2017-06-16,-0.0015466816647919,0.0
2017-06-19,0.009998591747641,0.0
2017-06-20,0.0220619734399543,0.0
2017-06-21,0.0116660845267202,0.005678342638848
2017-06-22,0.0008286148322056,0.0011687966134352
2017-06-23,0.0089692286463363,0.0096313150124707
2017-06-26,0.0123769146608314,0.0124301763749523
2017-06-27,0.0018237082066869,0.0002855247462298
2017-06-28,-0.0077535059331176,-0.0065651946377545
2017-06-29,0.0065910171910035,0.0060339220200054
2017-06-30,-0.0003375185635209,-0.0036254862946965
2017-07-03,-0.0266701874834961,0.0
2017-07-04,-0.0387851696029452,0.0
2017-07-05,0.0119682669949392,0.0
2017-07-06,0.0006082313982562,0.0
2017-07-07,-6.754018641086379e-05,0.0006642281105992
2017-07-10,0.029624478442281,0.0011513090009165
2017-07-11,0.0057409158449277,0.0080498950897422
2017-07-12,-0.0028876502585455,-0.0016255853524714
2017-07-13,0.0083512931034483,0.0
2017-07-14,0.0054100988511889,0.0
2017-07-17,-0.01056267853584,0.0
2017-07-18,0.0013428226131328,0.0
2017-07-19,0.0170980286978676,0.0
2017-07-20,0.004812446436812,0.0
2017-07-21,-0.004789397716835,0.0
2017-07-24,0.0040213593513085,0.0056572783045176
2017-07-25,-0.0062376887721601,-0.007486924917512
2017-07-26,-0.0037000330360092,-0.0001988664222791
2017-07-27,0.0019232044565289,0.0
2017-07-28,0.0026476039184537,0.0
2017-07-31,0.0317417254476397,0.0
2017-08-01,0.0363390746369469,0.0075706992230855
2017-08-02,0.0088303130148268,0.0
2017-08-03,-0.028734161013695,-0.009913846471089
2017-08-04,-0.0307524396507448,-0.000198482189784
2017-08-07,0.0051003510631251,0.0
2017-08-08,0.0016475550283379,0.0
2017-08-09,-0.0002631752088952,0.0
2017-08-10,-0.0136218470963956,0.0
2017-08-11,-0.0181049292982689,0.0
2017-08-14,0.0128532974427995,0.0
2017-08-15,0.0029898345624874,0.0
2017-08-16,-0.0012586115527292,0.0
2017-08-17,0.0053060953770645,0.0059706113292203
2017-08-18,0.001187570099624,0.0002787618691229
2017-08-21,-0.0045071526553007,0.0044589469215876
2017-08-22,0.0029527559055118,0.0013872353044059
2017-08-23,0.000981354268891,0.0027706270970875
2017-08-24,-0.0056209150326796,-0.0001988234602399
2017-08-25,0.0163007756014197,0.0
2017-08-28,0.0122235157159487,0.0
2017-08-29,-0.0015973420228738,0.0
2017-08-30,0.0294524609606641,0.0
2017-08-31,-0.0030721966205836,0.0
2017-09-01,0.0272458045409673,0.0
2017-09-04,0.002750415760522,0.0
2017-09-05,0.0029342348663647,0.0033180194805195
2017-09-06,-0.0019716339121033,-0.0032360160823527
2017-09-07,-0.0050344124394595,-0.0043286958391547
2017-09-08,-0.0009607378466661,-0.0008151590454096
2017-09-11,-0.000896918444487,0.0008882148610838
2017-09-12,0.0032061558191727,0.0
2017-09-13,0.001150527325024,0.0
2017-09-14,-0.0033199259401136,0.0
2017-09-15,0.0003202869771317,0.0
2017-09-18,0.0029456967213115,0.0
2017-09-19,-0.002937045077257,0.0
2017-09-20,0.0027535860655738,0.0
2017-09-21,-0.0012133597292292,0.0
2017-09-22,-6.393861892584063e-05,0.0
2017-09-25,-0.0052433020014067,0.0
2017-09-26,0.000964196181783,0.0
2017-09-27,6.421782686882871e-05,0.0
2017-09-28,0.0003210685160213,0.0
2017-09-29,0.0035948131980998,0.0033313959804452
2017-10-09,-0.0307041735613164,0.0102862105605709
2017-10-10,0.1742867728788439,0.0013396686442139
2017-10-11,0.003218274752319,0.0037460537330735
2017-10-12,0.0026418417410996,0.0042652264987219
2017-10-13,0.0020075282308655,0.0021235558028789
2017-10-16,-0.0019408965689956,-0.0034434657879224
2017-10-17,-6.273132174894336e-05,-0.0005315944948286
2017-10-18,0.0078419071518192,-0.0004652330199389
2017-10-19,-0.0032368502956738,0.0
2017-10-20,-0.0010616374195966,6.615220862138393e-05
2017-10-23,0.0009377344336083,0.0029268952564767
2017-10-24,0.0072450190494035,0.0066326216848631
2017-10-25,0.0044025547218948,0.003162681538579
2017-10-26,0.0041363131250773,0.0073563245448551
2017-10-27,0.0070703965570242,0.0046945312831305
2017-10-30,-0.0031135531135529,0.0005786230930164
2017-10-31,-0.0007348888480618,0.0
2017-11-01,0.0290844714213454,0.0
2017-11-02,-0.0296852646638055,0.0
2017-11-03,-0.0147245955280859,0.0
2017-11-06,0.0038011158114155,0.0
2017-11-07,0.0081842057045136,0.0
