Datetime,Data0,cash
2014-09-04 00:00:00+00:00,124108.70656096868,530.42475874197
2014-09-05 00:00:00+00:00,125272.74534514928,530.42475874197
2014-09-09 00:00:00+00:00,0.0,125833.53488703287
2014-09-10 00:00:00+00:00,0.0,125833.53488703287
2014-09-11 00:00:00+00:00,0.0,125833.53488703287
2014-09-12 00:00:00+00:00,0.0,125833.53488703287
2014-09-15 00:00:00+00:00,0.0,125833.53488703287
2014-09-16 00:00:00+00:00,0.0,125833.53488703287
2014-09-17 00:00:00+00:00,0.0,125833.53488703287
2014-09-18 00:00:00+00:00,0.0,125833.53488703287
2014-09-19 00:00:00+00:00,0.0,125833.53488703287
2014-09-22 00:00:00+00:00,0.0,125833.53488703287
2014-09-23 00:00:00+00:00,0.0,125833.53488703287
2014-09-24 00:00:00+00:00,0.0,125833.53488703287
2014-09-25 00:00:00+00:00,0.0,125833.53488703287
2014-09-26 00:00:00+00:00,125833.53488703287,30.97009123578534
2014-09-29 00:00:00+00:00,126394.79061801876,30.97009123578534
2014-09-30 00:00:00+00:00,126394.79061801876,30.97009123578534
2014-10-08 00:00:00+00:00,127797.92994548344,30.97009123578534
2014-10-09 00:00:00+00:00,127797.92994548344,30.97009123578534
2014-10-10 00:00:00+00:00,127236.67421449756,30.97009123578534
2014-10-13 00:00:00+00:00,126507.04176421594,30.97009123578534
2014-10-14 00:00:00+00:00,0.0,126400.48175113094
2014-10-15 00:00:00+00:00,0.0,126400.48175113094
2014-10-16 00:00:00+00:00,0.0,126400.48175113094
2014-10-17 00:00:00+00:00,0.0,126400.48175113094
2014-10-20 00:00:00+00:00,0.0,126400.48175113094
2014-10-21 00:00:00+00:00,0.0,126400.48175113094
2014-10-22 00:00:00+00:00,0.0,126400.48175113094
2014-10-23 00:00:00+00:00,0.0,126400.48175113094
2014-10-24 00:00:00+00:00,0.0,126400.48175113094
2014-10-27 00:00:00+00:00,0.0,126400.48175113094
2014-10-28 00:00:00+00:00,0.0,126400.48175113094
2014-10-29 00:00:00+00:00,126400.48175113097,1267.0721358684634
2014-10-30 00:00:00+00:00,127186.9736375824,1267.0721358684634
2014-10-31 00:00:00+00:00,129714.98327260504,1267.0721358684634
2014-11-03 00:00:00+00:00,129490.27130504748,1267.0721358684634
2014-11-04 00:00:00+00:00,129377.9153212687,1267.0721358684634
2014-11-05 00:00:00+00:00,0.0,130956.11241181902
2014-11-06 00:00:00+00:00,0.0,130956.11241181902
2014-11-07 00:00:00+00:00,0.0,130956.11241181902
2014-11-10 00:00:00+00:00,0.0,130956.11241181902
2014-11-11 00:00:00+00:00,0.0,130956.11241181902
2014-11-12 00:00:00+00:00,0.0,130956.11241181902
2014-11-13 00:00:00+00:00,0.0,130956.11241181902
2014-11-14 00:00:00+00:00,0.0,130956.11241181902
2014-11-17 00:00:00+00:00,0.0,130956.11241181902
2014-11-18 00:00:00+00:00,0.0,130956.11241181902
2014-11-19 00:00:00+00:00,0.0,130956.11241181902
2014-11-20 00:00:00+00:00,0.0,130956.11241181902
2014-11-21 00:00:00+00:00,0.0,130956.11241181902
2014-11-24 00:00:00+00:00,0.0,130956.11241181902
2014-11-25 00:00:00+00:00,130956.11241181902,1513.5277906488668
2014-11-26 00:00:00+00:00,132389.35725783408,1513.5277906488668
2014-11-27 00:00:00+00:00,133610.26953406908,1513.5277906488668
2014-11-28 00:00:00+00:00,0.0,134672.49506427904
2014-12-01 00:00:00+00:00,0.0,134672.49506427904
2014-12-02 00:00:00+00:00,0.0,134672.49506427904
2014-12-03 00:00:00+00:00,0.0,134672.49506427904
2014-12-04 00:00:00+00:00,0.0,134672.49506427904
2014-12-05 00:00:00+00:00,0.0,134672.49506427904
2014-12-08 00:00:00+00:00,0.0,134672.49506427904
2014-12-09 00:00:00+00:00,0.0,134672.49506427904
2014-12-10 00:00:00+00:00,0.0,134672.49506427904
2014-12-11 00:00:00+00:00,0.0,134672.49506427904
2014-12-12 00:00:00+00:00,0.0,134672.49506427904
2014-12-15 00:00:00+00:00,0.0,134672.49506427904
2014-12-16 00:00:00+00:00,0.0,134672.49506427904
2014-12-17 00:00:00+00:00,0.0,134672.49506427904
2014-12-18 00:00:00+00:00,0.0,134672.49506427904
2014-12-19 00:00:00+00:00,134672.49506427904,1838.468229238861
2014-12-22 00:00:00+00:00,133718.29381100557,1838.468229238861
2014-12-23 00:00:00+00:00,131029.18118814396,1838.468229238861
2014-12-24 00:00:00+00:00,0.0,132841.44358114517
2014-12-25 00:00:00+00:00,0.0,132841.44358114517
2014-12-26 00:00:00+00:00,0.0,132841.44358114517
2014-12-29 00:00:00+00:00,0.0,132841.44358114517
2014-12-30 00:00:00+00:00,0.0,132841.44358114517
2014-12-31 00:00:00+00:00,0.0,132841.44358114517
2015-01-05 00:00:00+00:00,0.0,132841.44358114517
2015-01-06 00:00:00+00:00,0.0,132841.44358114517
2015-01-07 00:00:00+00:00,132841.44358114517,615.500025967478
2015-01-08 00:00:00+00:00,129952.71391100247,615.500025967478
2015-01-09 00:00:00+00:00,0.0,130141.09118249212
2015-01-12 00:00:00+00:00,0.0,130141.09118249212
2015-01-13 00:00:00+00:00,0.0,130141.09118249212
2015-01-14 00:00:00+00:00,0.0,130141.09118249212
2015-01-15 00:00:00+00:00,0.0,130141.09118249212
2015-01-16 00:00:00+00:00,0.0,130141.09118249212
2015-01-19 00:00:00+00:00,0.0,130141.09118249212
2015-01-20 00:00:00+00:00,0.0,130141.09118249212
2015-01-21 00:00:00+00:00,0.0,130141.09118249212
2015-01-22 00:00:00+00:00,0.0,130141.09118249212
2015-01-23 00:00:00+00:00,0.0,130141.09118249212
2015-01-26 00:00:00+00:00,130141.09118249212,489.2496600246106
2015-01-27 00:00:00+00:00,128833.33965721133,489.2496600246106
2015-01-28 00:00:00+00:00,0.0,128345.92084932208
2015-01-29 00:00:00+00:00,0.0,128345.92084932208
2015-01-30 00:00:00+00:00,0.0,128345.92084932208
2015-02-02 00:00:00+00:00,0.0,128345.92084932208
2015-02-03 00:00:00+00:00,0.0,128345.92084932208
2015-02-04 00:00:00+00:00,0.0,128345.92084932208
2015-02-05 00:00:00+00:00,0.0,128345.92084932208
2015-02-06 00:00:00+00:00,0.0,128345.92084932208
2015-02-09 00:00:00+00:00,0.0,128345.92084932208
2015-02-10 00:00:00+00:00,0.0,128345.92084932208
2015-02-11 00:00:00+00:00,128345.92084932208,631.3831000706664
2015-02-12 00:00:00+00:00,128879.66908062124,631.3831000706664
2015-02-13 00:00:00+00:00,129700.82020569687,631.3831000706664
2015-02-16 00:00:00+00:00,130809.37422454898,631.3831000706664
2015-02-17 00:00:00+00:00,131958.98579965488,631.3831000706664
2015-02-25 00:00:00+00:00,129947.16554321955,631.3831000706664
2015-02-26 00:00:00+00:00,133806.57583107505,631.3831000706664
2015-02-27 00:00:00+00:00,133519.17293729857,631.3831000706664
2015-03-02 00:00:00+00:00,134586.66939989693,631.3831000706664
2015-03-03 00:00:00+00:00,130891.48933705656,631.3831000706664
2015-03-04 00:00:00+00:00,132000.04335590865,631.3831000706664
2015-03-05 00:00:00+00:00,0.0,131825.08889720007
2015-03-06 00:00:00+00:00,0.0,131825.08889720007
2015-03-09 00:00:00+00:00,0.0,131825.08889720007
2015-03-10 00:00:00+00:00,0.0,131825.08889720007
2015-03-11 00:00:00+00:00,131825.08889720007,96.82226398478534
2015-03-12 00:00:00+00:00,134247.28766547627,96.82226398478534
2015-03-13 00:00:00+00:00,134986.26356088254,96.82226398478534
2015-03-16 00:00:00+00:00,138311.65509021087,96.82226398478534
2015-03-17 00:00:00+00:00,140076.98639590366,96.82226398478534
2015-03-18 00:00:00+00:00,143812.9200893466,96.82226398478534
2015-03-19 00:00:00+00:00,0.0,143224.24368022266
2015-03-20 00:00:00+00:00,0.0,143224.24368022266
2015-03-23 00:00:00+00:00,0.0,143224.24368022266
2015-03-24 00:00:00+00:00,0.0,143224.24368022266
2015-03-25 00:00:00+00:00,0.0,143224.24368022266
2015-03-26 00:00:00+00:00,0.0,143224.24368022266
2015-03-27 00:00:00+00:00,0.0,143224.24368022266
2015-03-30 00:00:00+00:00,0.0,143224.24368022266
2015-03-31 00:00:00+00:00,0.0,143224.24368022266
2015-04-01 00:00:00+00:00,0.0,143224.24368022266
2015-04-02 00:00:00+00:00,0.0,143224.24368022266
2015-04-03 00:00:00+00:00,0.0,143224.24368022266
2015-04-07 00:00:00+00:00,0.0,143224.24368022266
2015-04-08 00:00:00+00:00,143224.24368022266,780.0704573037486
2015-04-09 00:00:00+00:00,142158.42303184533,780.0704573037486
2015-04-10 00:00:00+00:00,145502.8947215811,780.0704573037486
2015-04-13 00:00:00+00:00,0.0,147099.00157020593
2015-04-14 00:00:00+00:00,0.0,147099.00157020593
2015-04-15 00:00:00+00:00,0.0,147099.00157020593
2015-04-16 00:00:00+00:00,0.0,147099.00157020593
2015-04-17 00:00:00+00:00,0.0,147099.00157020593
2015-04-20 00:00:00+00:00,0.0,147099.00157020593
2015-04-21 00:00:00+00:00,0.0,147099.00157020593
2015-04-22 00:00:00+00:00,0.0,147099.00157020593
2015-04-23 00:00:00+00:00,0.0,147099.00157020593
2015-04-24 00:00:00+00:00,147099.00157020593,520.0794391650454
2015-04-27 00:00:00+00:00,150154.97989414344,520.0794391650454
2015-04-28 00:00:00+00:00,0.0,150130.0788213286
2015-04-29 00:00:00+00:00,0.0,150130.0788213286
2015-04-30 00:00:00+00:00,0.0,150130.0788213286
2015-05-04 00:00:00+00:00,0.0,150130.0788213286
2015-05-05 00:00:00+00:00,0.0,150130.0788213286
2015-05-06 00:00:00+00:00,0.0,150130.0788213286
2015-05-07 00:00:00+00:00,0.0,150130.0788213286
2015-05-08 00:00:00+00:00,0.0,150130.0788213286
2015-05-11 00:00:00+00:00,0.0,150130.0788213286
2015-05-12 00:00:00+00:00,150130.0788213286,1707.5359471735974
2015-05-13 00:00:00+00:00,148740.3072053015,1707.5359471735974
2015-05-14 00:00:00+00:00,148392.86430129476,1707.5359471735974
2015-05-15 00:00:00+00:00,145682.80965004186,1707.5359471735974
2015-05-18 00:00:00+00:00,0.0,146874.88625368912
2015-05-19 00:00:00+00:00,0.0,146874.88625368912
2015-05-20 00:00:00+00:00,0.0,146874.88625368912
2015-05-21 00:00:00+00:00,146874.88625368912,2566.5770789371186
2015-05-22 00:00:00+00:00,150035.99051152795,2566.5770789371186
2015-05-25 00:00:00+00:00,154761.0095074554,2566.5770789371186
2015-05-26 00:00:00+00:00,157056.96944209622,2566.5770789371186
2015-05-27 00:00:00+00:00,157056.96944209622,2566.5770789371186
2015-05-28 00:00:00+00:00,0.0,159392.52636691416
2015-05-29 00:00:00+00:00,0.0,159392.52636691416
2015-06-01 00:00:00+00:00,0.0,159392.52636691416
2015-06-02 00:00:00+00:00,0.0,159392.52636691416
2015-06-03 00:00:00+00:00,0.0,159392.52636691416
2015-06-04 00:00:00+00:00,159392.52636691416,1688.8928489025727
2015-06-05 00:00:00+00:00,159662.39731102745,1688.8928489025727
2015-06-08 00:00:00+00:00,0.0,161791.5373778357
2015-06-09 00:00:00+00:00,0.0,161791.5373778357
2015-06-10 00:00:00+00:00,0.0,161791.5373778357
2015-06-11 00:00:00+00:00,0.0,161791.5373778357
2015-06-12 00:00:00+00:00,0.0,161791.5373778357
2015-06-15 00:00:00+00:00,0.0,161791.5373778357
2015-06-16 00:00:00+00:00,0.0,161791.5373778357
2015-06-17 00:00:00+00:00,0.0,161791.5373778357
2015-06-18 00:00:00+00:00,0.0,161791.5373778357
2015-06-19 00:00:00+00:00,0.0,161791.5373778357
2015-06-23 00:00:00+00:00,0.0,161791.5373778357
2015-06-24 00:00:00+00:00,0.0,161791.5373778357
2015-06-25 00:00:00+00:00,0.0,161791.5373778357
2015-06-26 00:00:00+00:00,0.0,161791.5373778357
2015-06-29 00:00:00+00:00,0.0,161791.5373778357
2015-06-30 00:00:00+00:00,0.0,161791.5373778357
2015-07-01 00:00:00+00:00,0.0,161791.5373778357
2015-07-02 00:00:00+00:00,0.0,161791.5373778357
2015-07-03 00:00:00+00:00,0.0,161791.5373778357
2015-07-06 00:00:00+00:00,0.0,161791.5373778357
2015-07-07 00:00:00+00:00,0.0,161791.5373778357
2015-07-08 00:00:00+00:00,0.0,161791.5373778357
2015-07-09 00:00:00+00:00,0.0,161791.5373778357
2015-07-10 00:00:00+00:00,0.0,161791.5373778357
2015-07-13 00:00:00+00:00,161791.5373778357,3188.2258144600946
2015-07-14 00:00:00+00:00,158738.86686127272,3188.2258144600946
2015-07-15 00:00:00+00:00,150751.7426330053,3188.2258144600946
2015-07-16 00:00:00+00:00,154222.58719293305,3188.2258144600946
2015-07-17 00:00:00+00:00,0.0,158676.0487564785
2015-07-20 00:00:00+00:00,0.0,158676.0487564785
2015-07-21 00:00:00+00:00,158676.0487564785,2976.747841283437
2015-07-22 00:00:00+00:00,157934.37935174815,2976.747841283437
2015-07-23 00:00:00+00:00,162219.5803568569,2976.747841283437
2015-07-24 00:00:00+00:00,158799.66032393358,2976.747841283437
2015-07-27 00:00:00+00:00,143183.39896877768,2976.747841283437
2015-07-28 00:00:00+00:00,0.0,143083.03461677532
2015-07-29 00:00:00+00:00,0.0,143083.03461677532
2015-07-30 00:00:00+00:00,0.0,143083.03461677532
2015-07-31 00:00:00+00:00,143083.03461677532,337.39784633421647
2015-08-03 00:00:00+00:00,143123.69475733137,337.39784633421647
2015-08-04 00:00:00+00:00,148816.11443517977,337.39784633421647
2015-08-05 00:00:00+00:00,145522.64305013893,337.39784633421647
2015-08-06 00:00:00+00:00,143896.2374278965,337.39784633421647
2015-08-07 00:00:00+00:00,146864.42768848888,337.39784633421647
2015-08-10 00:00:00+00:00,154142.59284802363,337.39784633421647
2015-08-11 00:00:00+00:00,152312.88652300093,337.39784633421647
2015-08-12 00:00:00+00:00,150727.14104131458,337.39784633421647
2015-08-13 00:00:00+00:00,152800.80820967365,337.39784633421647
2015-08-14 00:00:00+00:00,0.0,153636.12200522923
2015-08-17 00:00:00+00:00,0.0,153636.12200522923
2015-08-18 00:00:00+00:00,0.0,153636.12200522923
2015-08-19 00:00:00+00:00,0.0,153636.12200522923
2015-08-20 00:00:00+00:00,0.0,153636.12200522923
2015-08-21 00:00:00+00:00,0.0,153636.12200522923
2015-08-24 00:00:00+00:00,0.0,153636.12200522923
2015-08-25 00:00:00+00:00,0.0,153636.12200522923
2015-08-26 00:00:00+00:00,0.0,153636.12200522923
2015-08-27 00:00:00+00:00,0.0,153636.12200522923
2015-08-28 00:00:00+00:00,153636.12200522923,5603.88866886939
2015-08-31 00:00:00+00:00,153290.20600200098,5603.88866886939
2015-09-01 00:00:00+00:00,152746.62371121376,5603.88866886939
2015-09-02 00:00:00+00:00,152252.45799231625,5603.88866886939
2015-09-07 00:00:00+00:00,0.0,157776.48948101184
2015-09-08 00:00:00+00:00,0.0,157776.48948101184
2015-09-09 00:00:00+00:00,157776.48948101184,1975.5422509611371
2015-09-10 00:00:00+00:00,155017.28219279062,1975.5422509611371
2015-09-11 00:00:00+00:00,155318.28662423295,1975.5422509611371
2015-09-14 00:00:00+00:00,0.0,157714.18156370326
2015-09-15 00:00:00+00:00,0.0,157714.18156370326
2015-09-16 00:00:00+00:00,0.0,157714.18156370326
2015-09-17 00:00:00+00:00,0.0,157714.18156370326
2015-09-18 00:00:00+00:00,0.0,157714.18156370326
2015-09-21 00:00:00+00:00,157714.18156370326,4104.6937916785
2015-09-22 00:00:00+00:00,158954.80442752788,4104.6937916785
2015-09-23 00:00:00+00:00,155284.6284553801,4104.6937916785
2015-09-24 00:00:00+00:00,156576.9439385307,4104.6937916785
2015-09-25 00:00:00+00:00,0.0,160081.8172525977
2015-09-28 00:00:00+00:00,0.0,160081.8172525977
2015-09-29 00:00:00+00:00,0.0,160081.8172525977
2015-09-30 00:00:00+00:00,0.0,160081.8172525977
2015-10-08 00:00:00+00:00,0.0,160081.8172525977
2015-10-09 00:00:00+00:00,160081.8172525977,2301.248698959506
2015-10-12 00:00:00+00:00,166769.1729603649,2301.248698959506
2015-10-13 00:00:00+00:00,165576.8537256467,2301.248698959506
2015-10-14 00:00:00+00:00,163762.454890206,2301.248698959506
2015-10-15 00:00:00+00:00,0.0,165616.3143083192
2015-10-16 00:00:00+00:00,0.0,165616.3143083192
2015-10-19 00:00:00+00:00,0.0,165616.3143083192
2015-10-20 00:00:00+00:00,165616.3143083192,2210.098130669208
2015-10-21 00:00:00+00:00,160632.374666179,2210.098130669208
2015-10-22 00:00:00+00:00,0.0,161564.61060836204
2015-10-23 00:00:00+00:00,0.0,161564.61060836204
2015-10-26 00:00:00+00:00,0.0,161564.61060836204
2015-10-27 00:00:00+00:00,161564.61060836204,404.5667149388343
2015-10-28 00:00:00+00:00,158749.7270351313,404.5667149388343
2015-10-29 00:00:00+00:00,158943.85693673344,404.5667149388343
2015-10-30 00:00:00+00:00,0.0,159025.49826685226
2015-11-02 00:00:00+00:00,0.0,159025.49826685226
2015-11-03 00:00:00+00:00,0.0,159025.49826685226
2015-11-04 00:00:00+00:00,0.0,159025.49826685226
2015-11-05 00:00:00+00:00,0.0,159025.49826685226
2015-11-06 00:00:00+00:00,159025.49826685226,3758.496597591011
2015-11-09 00:00:00+00:00,160649.588461918,3758.496597591011
2015-11-10 00:00:00+00:00,160198.45229662198,3758.496597591011
2015-11-11 00:00:00+00:00,0.0,163879.80460994734
2015-11-12 00:00:00+00:00,0.0,163879.80460994734
2015-11-13 00:00:00+00:00,0.0,163879.80460994734
2015-11-16 00:00:00+00:00,0.0,163879.80460994734
2015-11-17 00:00:00+00:00,0.0,163879.80460994734
2015-11-18 00:00:00+00:00,0.0,163879.80460994734
2015-11-19 00:00:00+00:00,0.0,163879.80460994734
2015-11-20 00:00:00+00:00,0.0,163879.80460994734
2015-11-23 00:00:00+00:00,0.0,163879.80460994734
2015-11-24 00:00:00+00:00,163879.80460994734,626.4530330430088
2015-11-25 00:00:00+00:00,164868.45037174248,626.4530330430088
2015-11-26 00:00:00+00:00,164068.1180883845,626.4530330430088
2015-11-27 00:00:00+00:00,155217.38460183752,626.4530330430088
2015-11-30 00:00:00+00:00,155264.46297144683,626.4530330430088
2015-12-01 00:00:00+00:00,0.0,155624.51834221868
2015-12-02 00:00:00+00:00,0.0,155624.51834221868
2015-12-03 00:00:00+00:00,155624.51834221868,685.9756698801286
2015-12-04 00:00:00+00:00,152711.87978988807,685.9756698801286
2015-12-07 00:00:00+00:00,152935.92890929812,685.9756698801286
2015-12-08 00:00:00+00:00,0.0,152605.69843121726
2015-12-09 00:00:00+00:00,0.0,152605.69843121726
2015-12-10 00:00:00+00:00,0.0,152605.69843121726
2015-12-11 00:00:00+00:00,0.0,152605.69843121726
2015-12-14 00:00:00+00:00,0.0,152605.69843121726
2015-12-15 00:00:00+00:00,0.0,152605.69843121726
2015-12-16 00:00:00+00:00,0.0,152605.69843121726
2015-12-17 00:00:00+00:00,152605.69843121726,1943.223078903036
2015-12-18 00:00:00+00:00,153175.77718972467,1943.223078903036
2015-12-21 00:00:00+00:00,157166.32849927663,1943.223078903036
2015-12-22 00:00:00+00:00,157385.589560241,1943.223078903036
2015-12-23 00:00:00+00:00,157166.32849927663,1943.223078903036
2015-12-24 00:00:00+00:00,0.0,158858.9011037276
2015-12-25 00:00:00+00:00,0.0,158858.9011037276
2015-12-28 00:00:00+00:00,0.0,158858.9011037276
2015-12-29 00:00:00+00:00,0.0,158858.9011037276
2015-12-30 00:00:00+00:00,0.0,158858.9011037276
2015-12-31 00:00:00+00:00,0.0,158858.9011037276
2016-01-04 00:00:00+00:00,0.0,158858.9011037276
2016-01-05 00:00:00+00:00,0.0,158858.9011037276
2016-01-06 00:00:00+00:00,0.0,158858.9011037276
2016-01-07 00:00:00+00:00,0.0,158858.9011037276
2016-01-08 00:00:00+00:00,0.0,158858.9011037276
2016-01-11 00:00:00+00:00,0.0,158858.9011037276
2016-01-12 00:00:00+00:00,0.0,158858.9011037276
2016-01-13 00:00:00+00:00,0.0,158858.9011037276
2016-01-14 00:00:00+00:00,0.0,158858.9011037276
2016-01-15 00:00:00+00:00,0.0,158858.9011037276
2016-01-18 00:00:00+00:00,158858.9011037276,2106.5084966854074
2016-01-19 00:00:00+00:00,163408.69019676052,2106.5084966854074
2016-01-20 00:00:00+00:00,161270.83749039567,2106.5084966854074
2016-01-21 00:00:00+00:00,156611.41492524146,2106.5084966854074
2016-01-22 00:00:00+00:00,158146.2835349393,2106.5084966854074
2016-01-25 00:00:00+00:00,0.0,161646.1128654668
2016-01-26 00:00:00+00:00,0.0,161646.1128654668
2016-01-27 00:00:00+00:00,0.0,161646.1128654668
2016-01-28 00:00:00+00:00,0.0,161646.1128654668
2016-01-29 00:00:00+00:00,0.0,161646.1128654668
2016-02-01 00:00:00+00:00,0.0,161646.1128654668
2016-02-02 00:00:00+00:00,161646.1128654668,3674.2726156898416
2016-02-03 00:00:00+00:00,160881.41145817016,3674.2726156898416
2016-02-04 00:00:00+00:00,162999.04612453,3674.2726156898416
2016-02-05 00:00:00+00:00,161116.70419887683,3674.2726156898416
2016-02-15 00:00:00+00:00,160469.64916193354,3674.2726156898416
2016-02-16 00:00:00+00:00,164999.0344205365,3674.2726156898416
2016-02-17 00:00:00+00:00,166704.9067906597,3674.2726156898416
2016-02-18 00:00:00+00:00,166469.61404995306,3674.2726156898416
2016-02-19 00:00:00+00:00,166057.85175371642,3674.2726156898416
2016-02-22 00:00:00+00:00,0.0,172286.6153027991
2016-02-23 00:00:00+00:00,0.0,172286.6153027991
2016-02-24 00:00:00+00:00,0.0,172286.6153027991
2016-02-25 00:00:00+00:00,0.0,172286.6153027991
2016-02-26 00:00:00+00:00,0.0,172286.6153027991
2016-02-29 00:00:00+00:00,0.0,172286.6153027991
2016-03-01 00:00:00+00:00,0.0,172286.6153027991
2016-03-02 00:00:00+00:00,0.0,172286.6153027991
2016-03-03 00:00:00+00:00,0.0,172286.6153027991
2016-03-04 00:00:00+00:00,172286.6153027991,2136.137013724245
2016-03-07 00:00:00+00:00,173673.10660859486,2136.137013724245
2016-03-08 00:00:00+00:00,173010.00207104036,2136.137013724245
2016-03-09 00:00:00+00:00,0.0,172399.37924352178
2016-03-10 00:00:00+00:00,0.0,172399.37924352178
2016-03-11 00:00:00+00:00,0.0,172399.37924352178
2016-03-14 00:00:00+00:00,0.0,172399.37924352178
2016-03-15 00:00:00+00:00,0.0,172399.37924352178
2016-03-16 00:00:00+00:00,0.0,172399.37924352178
2016-03-17 00:00:00+00:00,0.0,172399.37924352178
2016-03-18 00:00:00+00:00,172399.37924352178,2310.7613226466347
2016-03-21 00:00:00+00:00,176209.6341400974,2310.7613226466347
2016-03-22 00:00:00+00:00,175037.24801807417,2310.7613226466347
2016-03-23 00:00:00+00:00,175330.34454857995,2310.7613226466347
2016-03-24 00:00:00+00:00,0.0,176492.495739758
2016-03-25 00:00:00+00:00,0.0,176492.495739758
2016-03-28 00:00:00+00:00,0.0,176492.495739758
2016-03-29 00:00:00+00:00,0.0,176492.495739758
2016-03-30 00:00:00+00:00,0.0,176492.495739758
2016-03-31 00:00:00+00:00,0.0,176492.495739758
2016-04-01 00:00:00+00:00,176492.495739758,969.0430343398006
2016-04-05 00:00:00+00:00,178205.4416488788,969.0430343398006
2016-04-06 00:00:00+00:00,177910.10614730624,969.0430343398006
2016-04-07 00:00:00+00:00,175665.55633535484,969.0430343398006
2016-04-08 00:00:00+00:00,0.0,175300.2499467497
2016-04-11 00:00:00+00:00,0.0,175300.2499467497
2016-04-12 00:00:00+00:00,0.0,175300.2499467497
2016-04-13 00:00:00+00:00,0.0,175300.2499467497
2016-04-14 00:00:00+00:00,0.0,175300.2499467497
2016-04-15 00:00:00+00:00,0.0,175300.2499467497
2016-04-18 00:00:00+00:00,0.0,175300.2499467497
2016-04-19 00:00:00+00:00,0.0,175300.2499467497
2016-04-20 00:00:00+00:00,0.0,175300.2499467497
2016-04-21 00:00:00+00:00,0.0,175300.2499467497
2016-04-22 00:00:00+00:00,0.0,175300.2499467497
2016-04-25 00:00:00+00:00,0.0,175300.2499467497
2016-04-26 00:00:00+00:00,175300.2499467497,1095.7515216121644
2016-04-27 00:00:00+00:00,174467.1869802682,1095.7515216121644
2016-04-28 00:00:00+00:00,174348.17798505657,1095.7515216121644
2016-04-29 00:00:00+00:00,174110.1599946333,1095.7515216121644
2016-05-03 00:00:00+00:00,177501.9163581651,1095.7515216121644
2016-05-04 00:00:00+00:00,176847.36688450104,1095.7515216121644
2016-05-05 00:00:00+00:00,176847.36688450104,1095.7515216121644
2016-05-06 00:00:00+00:00,172801.0610473052,1095.7515216121644
2016-05-09 00:00:00+00:00,169230.7911909559,1095.7515216121644
2016-05-10 00:00:00+00:00,0.0,170114.218764211
2016-05-11 00:00:00+00:00,0.0,170114.218764211
2016-05-12 00:00:00+00:00,0.0,170114.218764211
2016-05-13 00:00:00+00:00,0.0,170114.218764211
2016-05-16 00:00:00+00:00,170114.218764211,975.9352942832272
2016-05-17 00:00:00+00:00,169817.2316504467,975.9352942832272
2016-05-18 00:00:00+00:00,168748.07804089508,975.9352942832272
2016-05-19 00:00:00+00:00,0.0,169571.49263303351
2016-05-20 00:00:00+00:00,0.0,169571.49263303351
2016-05-23 00:00:00+00:00,169571.49263303351,25.429790672662044
2016-05-24 00:00:00+00:00,168562.84484620302,25.429790672662044
2016-05-25 00:00:00+00:00,168444.18040069356,25.429790672662044
2016-05-26 00:00:00+00:00,0.0,168435.9213552861
2016-05-27 00:00:00+00:00,0.0,168435.9213552861
2016-05-30 00:00:00+00:00,0.0,168435.9213552861
2016-05-31 00:00:00+00:00,168435.9213552861,5635.412491261298
2016-06-01 00:00:00+00:00,167748.89516349023,5635.412491261298
2016-06-02 00:00:00+00:00,167920.65171143916,5635.412491261298
2016-06-03 00:00:00+00:00,169867.22592152745,5635.412491261298
2016-06-06 00:00:00+00:00,168836.68663383363,5635.412491261298
2016-06-07 00:00:00+00:00,0.0,174667.2947166207
2016-06-08 00:00:00+00:00,0.0,174667.2947166207
2016-06-13 00:00:00+00:00,0.0,174667.2947166207
2016-06-14 00:00:00+00:00,0.0,174667.2947166207
2016-06-15 00:00:00+00:00,0.0,174667.2947166207
2016-06-16 00:00:00+00:00,0.0,174667.2947166207
2016-06-17 00:00:00+00:00,174667.2947166207,629.1040358497688
2016-06-20 00:00:00+00:00,174727.6496906071,629.1040358497688
2016-06-21 00:00:00+00:00,174305.16487270233,629.1040358497688
2016-06-22 00:00:00+00:00,175391.55440445742,629.1040358497688
2016-06-23 00:00:00+00:00,174788.00466459346,629.1040358497688
2016-06-24 00:00:00+00:00,172977.3554450017,629.1040358497688
2016-06-27 00:00:00+00:00,175150.13450851184,629.1040358497688
2016-06-28 00:00:00+00:00,176055.4591183077,629.1040358497688
2016-06-29 00:00:00+00:00,176840.07378013083,629.1040358497688
2016-06-30 00:00:00+00:00,177081.4936760764,629.1040358497688
2016-07-01 00:00:00+00:00,176960.78372810362,629.1040358497688
2016-07-04 00:00:00+00:00,179918.17745343686,629.1040358497688
2016-07-05 00:00:00+00:00,0.0,180511.297853796
2016-07-06 00:00:00+00:00,0.0,180511.297853796
2016-07-07 00:00:00+00:00,0.0,180511.297853796
2016-07-08 00:00:00+00:00,0.0,180511.297853796
2016-07-11 00:00:00+00:00,0.0,180511.297853796
2016-07-12 00:00:00+00:00,0.0,180511.297853796
2016-07-13 00:00:00+00:00,0.0,180511.297853796
2016-07-14 00:00:00+00:00,0.0,180511.297853796
2016-07-15 00:00:00+00:00,0.0,180511.297853796
2016-07-18 00:00:00+00:00,0.0,180511.297853796
2016-07-19 00:00:00+00:00,0.0,180511.297853796
2016-07-20 00:00:00+00:00,0.0,180511.297853796
2016-07-21 00:00:00+00:00,0.0,180511.297853796
